,acquisition,path,session,similarity,subject
0,EPI,/home/chymera/ni_data/ofM.dr/preprocessing/composite/sub-5689/ses-ofM/func/sub-5689_ses-ofM_acq-EPI_task-CogB_cbv.nii.gz,ofM,-0.211174,5689
1,EPI,/home/chymera/ni_data/ofM.dr/preprocessing/composite/sub-5689/ses-ofMaF/func/sub-5689_ses-ofMaF_acq-EPI_task-CogB_cbv.nii.gz,ofMaF,-0.236816,5689
2,EPI,/home/chymera/ni_data/ofM.dr/preprocessing/composite/sub-5689/ses-ofMcF1/func/sub-5689_ses-ofMcF1_acq-EPI_task-CogB_cbv.nii.gz,ofMcF1,-0.204338,5689
3,EPI,/home/chymera/ni_data/ofM.dr/preprocessing/composite/sub-5689/ses-ofMcF2/func/sub-5689_ses-ofMcF2_acq-EPI_task-CogB_cbv.nii.gz,ofMcF2,-0.204575,5689
4,EPI,/home/chymera/ni_data/ofM.dr/preprocessing/composite/sub-5689/ses-ofMpF/func/sub-5689_ses-ofMpF_acq-EPI_task-CogB_cbv.nii.gz,ofMpF,-0.224815,5689
5,EPI,/home/chymera/ni_data/ofM.dr/preprocessing/composite/sub-5690/ses-ofM/func/sub-5690_ses-ofM_acq-EPI_task-CogB_cbv.nii.gz,ofM,-0.22786,5690
6,EPI,/home/chymera/ni_data/ofM.dr/preprocessing/composite/sub-5690/ses-ofMaF/func/sub-5690_ses-ofMaF_acq-EPI_task-CogB_cbv.nii.gz,ofMaF,-0.209638,5690
7,EPI,/home/chymera/ni_data/ofM.dr/preprocessing/composite/sub-5690/ses-ofMcF1/func/sub-5690_ses-ofMcF1_acq-EPI_task-CogB_cbv.nii.gz,ofMcF1,-0.226557,5690
8,EPI,/home/chymera/ni_data/ofM.dr/preprocessing/composite/sub-5690/ses-ofMcF2/func/sub-5690_ses-ofMcF2_acq-EPI_task-CogB_cbv.nii.gz,ofMcF2,-0.206522,5690
9,EPI,/home/chymera/ni_data/ofM.dr/preprocessing/composite/sub-5690/ses-ofMpF/func/sub-5690_ses-ofMpF_acq-EPI_task-CogB_cbv.nii.gz,ofMpF,-0.210722,5690
10,EPI,/home/chymera/ni_data/ofM.dr/preprocessing/composite/sub-5691/ses-ofM/func/sub-5691_ses-ofM_acq-EPI_task-CogB_cbv.nii.gz,ofM,-0.230661,5691
11,EPI,/home/chymera/ni_data/ofM.dr/preprocessing/composite/sub-5691/ses-ofMcF2/func/sub-5691_ses-ofMcF2_acq-EPI_task-CogB_cbv.nii.gz,ofMcF2,-0.257059,5691
12,EPI,/home/chymera/ni_data/ofM.dr/preprocessing/composite/sub-5694/ses-ofM/func/sub-5694_ses-ofM_acq-EPI_task-CogB_cbv.nii.gz,ofM,-0.233581,5694
13,EPI,/home/chymera/ni_data/ofM.dr/preprocessing/composite/sub-5694/ses-ofMcF1/func/sub-5694_ses-ofMcF1_acq-EPI_task-CogB_cbv.nii.gz,ofMcF1,-0.221154,5694
14,EPI,/home/chymera/ni_data/ofM.dr/preprocessing/composite/sub-5694/ses-ofMcF2/func/sub-5694_ses-ofMcF2_acq-EPI_task-CogB_cbv.nii.gz,ofMcF2,-0.231731,5694
15,EPI,/home/chymera/ni_data/ofM.dr/preprocessing/composite/sub-5694/ses-ofMpF/func/sub-5694_ses-ofMpF_acq-EPI_task-CogB_cbv.nii.gz,ofMpF,-0.238783,5694
16,EPI,/home/chymera/ni_data/ofM.dr/preprocessing/composite/sub-5706/ses-ofM/func/sub-5706_ses-ofM_acq-EPI_task-CogB_cbv.nii.gz,ofM,-0.220656,5706
17,EPI,/home/chymera/ni_data/ofM.dr/preprocessing/composite/sub-5706/ses-ofMaF/func/sub-5706_ses-ofMaF_acq-EPI_task-CogB_cbv.nii.gz,ofMaF,-0.224604,5706
18,EPI,/home/chymera/ni_data/ofM.dr/preprocessing/composite/sub-5706/ses-ofMcF1/func/sub-5706_ses-ofMcF1_acq-EPI_task-CogB_cbv.nii.gz,ofMcF1,-0.225595,5706
19,EPI,/home/chymera/ni_data/ofM.dr/preprocessing/composite/sub-5706/ses-ofMcF2/func/sub-5706_ses-ofMcF2_acq-EPI_task-CogB_cbv.nii.gz,ofMcF2,-0.218263,5706
20,EPI,/home/chymera/ni_data/ofM.dr/preprocessing/composite/sub-5706/ses-ofMpF/func/sub-5706_ses-ofMpF_acq-EPI_task-CogB_cbv.nii.gz,ofMpF,-0.227069,5706
21,EPI,/home/chymera/ni_data/ofM.dr/preprocessing/composite/sub-5700/ses-ofM/func/sub-5700_ses-ofM_acq-EPI_task-CogB_cbv.nii.gz,ofM,-0.201127,5700
22,EPI,/home/chymera/ni_data/ofM.dr/preprocessing/composite/sub-5700/ses-ofMcF1/func/sub-5700_ses-ofMcF1_acq-EPI_task-CogB_cbv.nii.gz,ofMcF1,-0.21401,5700
23,EPI,/home/chymera/ni_data/ofM.dr/preprocessing/composite/sub-5700/ses-ofMcF2/func/sub-5700_ses-ofMcF2_acq-EPI_task-CogB_cbv.nii.gz,ofMcF2,-0.217024,5700
24,EPI,/home/chymera/ni_data/ofM.dr/preprocessing/composite/sub-5700/ses-ofMpF/func/sub-5700_ses-ofMpF_acq-EPI_task-CogB_cbv.nii.gz,ofMpF,-0.20921,5700
25,EPI,/home/chymera/ni_data/ofM.dr/preprocessing/composite/sub-5704/ses-ofM/func/sub-5704_ses-ofM_acq-EPI_task-CogB_cbv.nii.gz,ofM,-0.196833,5704
26,EPI,/home/chymera/ni_data/ofM.dr/preprocessing/composite/sub-5704/ses-ofMaF/func/sub-5704_ses-ofMaF_acq-EPI_task-CogB_cbv.nii.gz,ofMaF,-0.215766,5704
27,EPI,/home/chymera/ni_data/ofM.dr/preprocessing/composite/sub-5704/ses-ofMcF1/func/sub-5704_ses-ofMcF1_acq-EPI_task-CogB_cbv.nii.gz,ofMcF1,-0.222904,5704
28,EPI,/home/chymera/ni_data/ofM.dr/preprocessing/composite/sub-5704/ses-ofMcF2/func/sub-5704_ses-ofMcF2_acq-EPI_task-CogB_cbv.nii.gz,ofMcF2,-0.194523,5704
29,EPI,/home/chymera/ni_data/ofM.dr/preprocessing/composite/sub-5704/ses-ofMpF/func/sub-5704_ses-ofMpF_acq-EPI_task-CogB_cbv.nii.gz,ofMpF,-0.204233,5704
30,EPI,/home/chymera/ni_data/ofM.dr/preprocessing/composite/sub-6255/ses-ofM/func/sub-6255_ses-ofM_acq-EPI_task-CogB_cbv.nii.gz,ofM,-0.191445,6255
31,EPI,/home/chymera/ni_data/ofM.dr/preprocessing/composite/sub-6255/ses-ofMcF1/func/sub-6255_ses-ofMcF1_acq-EPI_task-CogB_cbv.nii.gz,ofMcF1,-0.195466,6255
32,EPI,/home/chymera/ni_data/ofM.dr/preprocessing/composite/sub-6255/ses-ofMcF2/func/sub-6255_ses-ofMcF2_acq-EPI_task-CogB_cbv.nii.gz,ofMcF2,-0.200136,6255
33,EPI,/home/chymera/ni_data/ofM.dr/preprocessing/composite/sub-6262/ses-ofMcF1/func/sub-6262_ses-ofMcF1_acq-EPI_task-CogB_cbv.nii.gz,ofMcF1,-0.190405,6262
34,EPI,/home/chymera/ni_data/ofM.dr/preprocessing/composite/sub-6262/ses-ofMcF2/func/sub-6262_ses-ofMcF2_acq-EPI_task-CogB_cbv.nii.gz,ofMcF2,-0.200018,6262
35,EPI,/home/chymera/ni_data/ofM.dr/preprocessing/composite/sub-6262/ses-ofMpF/func/sub-6262_ses-ofMpF_acq-EPI_task-CogB_cbv.nii.gz,ofMpF,-0.209455,6262
